battery,timestep,RUL,age,capacity,current,resistance,SOC,voltage
177,59,2.95027777777778,966.830961192977,1.85602064574379,-4.3,0.0167071266913403,49.4778878069018,3.54577827337831
177,60,1.95027777777778,976.022371026183,1.85158119479435,-4.3,0.0167328626388733,22.1570128932159,3.53824971061436
177,61,0.950277777777778,985.473547597145,1.84701627651058,11.7,0.016759325933272,26.9346810795408,3.21708424319926
18,0,65.7336111111111,500,2.0815,11.7,0.0154,100,3.5842
18,1,64.7336111111111,504.168639684691,2.07948654703229,-4.3,0.0154116721911171,64.1920020563492,3.54369781041705
18,2,63.7336111111111,512.395911091734,2.07551277494269,-4.3,0.0154347085510569,37.969960752286,3.53730662025863
18,3,62.7336111111111,520.448169999808,2.07162353389009,-4.3,0.0154572548759995,12.0842918511014,3.52311671971677
18,4,61.7336111111111,528.308688543954,2.06782690343327,11.7,0.0154792643279231,67.9694874627207,3.26571289029704
18,5,60.7336111111111,532.237790187934,2.06592914733923,11.7,0.0154902658125262,79.0608205675592,3.54998806981307
18,6,59.7336111111111,540.198011304142,2.0620843605401,-4.3,0.0155125544316516,54.2217915116613,3.54151817354294
18,7,58.7336111111111,548.436442272801,2.05810519838224,-4.3,0.0155356220383638,29.7215629309111,3.53539701105179
18,8,57.7336111111111,556.348875158614,2.05428349329839,-4.3,0.0155577768504441,16.519609173911,3.19625490757024
18,9,56.7336111111111,564.331461509899,2.05042790409072,-4.3,0.0155801280922277,81.3996277824667,3.26836809069048
18,10,55.7336111111111,568.38782864144,2.04846867876618,11.7,0.015591485920196,75.7240748972074,3.54872184512357
18,11,54.7336111111111,576.293632759041,2.04465017537738,11.7,0.0156136221717253,52.4236326840472,3.54154284622054
18,12,53.7336111111111,584.296163400695,2.04078495307746,-4.3,0.0156360292575219,29.4742910874556,3.53579238697682
18,13,52.7336111111111,592.33244747378,2.03690342787016,-4.3,0.0156585308529266,12.6311058428291,3.16899256254004
18,14,51.7336111111111,600.32065278869,2.03304512470306,-4.3,0.0156808978278083,72.5384572753315,3.264820625739
18,15,50.7336111111111,604.314064461151,2.03111630686526,-4.3,0.0156920793804912,80.7296581585465,3.55185467182365
18,16,49.7336111111111,612.258682055294,2.02727905656729,-4.3,0.0157143243097548,59.3340395195676,3.5436903084948
18,17,48.7336111111111,620.290046796357,2.02339990739736,11.7,0.0157368121310298,38.1970774450186,3.53875904327691
18,18,47.7336111111111,628.18526021914,2.01958651931416,-4.3,0.0157589187286136,17.5886865045756,3.53061605459898
18,19,46.7336111111111,636.288144593936,2.01567282616113,-4.3,0.015781606804863,38.848169340969,3.2451933897745
18,20,45.7336111111111,640.311446065382,2.01372957155042,-4.3,0.0157928720489831,93.093839867663,3.28886857427518
18,21,44.7336111111111,648.035615209313,2.0099987978539,-4.3,0.0158144997225861,75.1784953837436,3.54944419438918
18,22,43.7336111111111,655.863426585779,2.00621796495907,-4.3,0.0158364175944402,55.966233544489,3.54338490804471
18,23,42.7336111111111,663.815778568825,2.00237697895126,-4.3,0.0158586841799927,37.1278756389442,3.53905127775016
18,24,41.7336111111111,671.600741801494,1.99861684170988,11.7,0.0158804820770442,18.6696147161648,3.53200240070633
18,25,40.7336111111111,679.323525083474,1.99488673738468,11.7,0.0159021058702337,30.1988776021863,3.23266891937008
18,26,39.7336111111111,687.435119501101,1.99096883728097,11.7,0.0159248183346031,78.2231370297211,3.26355346362948
18,27,38.7336111111111,691.47162913627,1.98901920312718,-4.3,0.0159361205615816,83.3896916822264,3.55474974260574
18,28,37.7336111111111,699.299063671057,1.98523855224688,-4.3,0.015958037378279,66.5988223573595,3.54684063194882
18,29,36.7336111111111,707.332535310643,1.98135838544496,-4.3,0.0159805310988698,50.2553536317822,3.54268607974577
18,30,35.7336111111111,715.31019862784,1.97750517406275,-4.3,0.0160028685561579,34.2416385578151,3.5389592250334
18,31,34.7336111111111,723.297816886475,1.97364715444383,-4.3,0.0160252338872821,18.6200787574778,3.53271184630859
18,32,33.7336111111111,731.269433472477,1.96979686363279,-4.3,0.0160475544137229,22.2097310665224,3.21338002331251
18,33,32.7336111111111,739.126787260147,1.96600176175335,-4.3,0.0160695550043284,62.5074796304878,3.25686667421075
18,34,31.7336111111111,743.144495600398,1.96406120862501,11.7,0.0160808045876811,91.8892831027327,3.5686293856088
18,35,30.7336111111111,751.033963898192,1.96025059543717,11.7,0.0161028950989149,77.8160449488801,3.55198377393784
18,36,29.7336111111111,759.058712939892,1.95637464165003,11.7,0.0161253643962317,64.1456710319958,3.54683150079547
18,37,28.7336111111111,766.967399659951,1.95255474596424,11.7,0.0161475087190479,50.8822422034109,3.54357938084812
18,38,27.7336111111111,774.903665405675,1.94872152960906,-4.3,0.0161697302631359,38.0270897642203,3.54071518774331
18,39,26.7336111111111,782.95257450059,1.94483390651621,-4.3,0.0161922672086017,25.5187610690839,3.5370354582922
18,40,25.7336111111111,791.037545076056,1.94092886572826,-4.3,0.016214905126213,13.4220946966095,3.52918951815758
18,41,24.7336111111111,799.11956736717,1.93702524896166,-4.3,0.0162375347886281,26.7929005794368,3.22262490204294
18,42,23.7336111111111,806.909903591849,1.93326251656514,-4.3,0.0162593477300572,57.3796313823051,3.25246153787715
18,43,22.7336111111111,814.864869332115,1.92942026811259,-4.3,0.0162816216341299,86.9218919992983,3.26214384352655
18,44,21.7336111111111,818.903470956549,1.92746962352799,-4.3,0.0162929297186783,87.0134572607678,3.55970731952136
18,45,20.7336111111111,826.79513486897,1.92365794985829,-4.3,0.0163150263776331,76.9711022678996,3.55247873073924
18,46,19.7336111111111,834.824167988917,1.91977992686135,-4.3,0.016337507670369,67.3553728224037,3.54875140829642
18,47,18.7336111111111,842.786194199033,1.91593426820187,-4.3,0.0163598013437573,57.935723474114,3.54619889422658
18,48,17.7336111111111,850.714768848894,1.91210476664598,-4.3,0.0163820013527769,49.1198120155238,3.54423476014782
18,49,16.7336111111111,858.697230971417,1.90824923744081,-4.3,0.01640435224672,40.8646138496084,3.54247261611206
18,50,15.7336111111111,866.611734373763,1.90442653229747,-4.3,0.0164265128562465,33.0485680904708,3.54061455886719
18,51,14.7336111111111,874.492991940683,1.90061988489265,-4.3,0.0164485803774339,25.3109466560753,3.53820067034129
18,52,13.7336111111111,882.463840463279,1.89676996505624,-4.3,0.0164708987532972,18.140911159701,3.53468578647392
18,53,12.7336111111111,890.489167325393,1.89289373218183,-4.3,0.0164933696685111,11.5881723490466,3.52794327766195
18,54,11.7336111111111,898.471011127619,1.88903850162536,-4.3,0.0165157188311573,17.0900229298049,3.18882204300404
18,55,10.7336111111111,906.242288408689,1.8852849746986,-4.3,0.0165374784075443,33.1158439699813,3.22987685355734
18,56,9.73361111111111,914.04251155864,1.88151746691718,-4.3,0.0165593190323642,48.0302312042194,3.24380344168598
18,57,8.73361111111111,922.002409496868,1.87767283621301,-4.3,0.0165816067465912,62.0929998913273,3.25077171201408
18,58,7.73361111111111,929.8494022745,1.87388273870142,-4.3,0.0166035783263686,74.7768665407956,3.25473377090795
18,59,6.73361111111111,937.654384226226,1.87011293241873,-4.3,0.0166254322758334,86.1365918608764,3.25780888173094
18,60,5.73361111111111,941.594772178543,1.86820972503776,-4.3,0.0166364653620999,93.5320235310207,3.30430512535278
18,61,4.73361111111111,949.58861435618,1.86434869926596,-4.3,0.0166588481201973,90.7120975527073,3.56811755487406
18,62,3.73361111111111,957.480752426178,1.86053679657816,-4.3,0.0166809461067933,87.9275283480038,3.56268681080852
18,63,2.73361111111111,965.416542582068,1.85670380993286,-4.3,0.0167031663192298,85.6148898380141,3.56005964520709
18,64,1.73361111111111,973.387073887934,1.85285404331213,-4.3,0.0167254838068862,83.7119598416387,3.55846806477371
18,65,0.733611111111111,981.392629194528,1.84898736009904,-4.3,0.0167478993617447,82.4169821643492,3.55758740852375
206,0,69.0502777777778,500,2.0815,11.7,0.0154,100,3.5842
206,1,68.0502777777778,503.62065706106,2.07975122263951,-4.3,0.015410137839771,84.7591546904232,3.55355169477238
206,2,67.0502777777778,510.421895606277,2.07646622442217,11.7,0.0154291813076976,82.9218400929984,3.55218720334668
206,3,66.0502777777778,517.246824122101,2.07316978394902,11.7,0.0154482911075419,81.5116444892072,3.55129401567711
206,4,65.0502777777778,524.008686604397,2.06990380437008,11.7,0.0154672243224923,80.372397058248,3.55065516263242
206,5,64.0502777777778,530.80283883048,2.06662222884488,11.7,0.0154862479487253,79.6054351286145,3.5502816727272
206,6,63.0502777777778,537.592942731143,2.06334260866086,11.7,0.0155052602396472,79.0536078926147,3.55004932458791
206,7,62.0502777777778,544.33362970582,2.06008685685209,11.7,0.0155241341631763,79.0531890168312,3.55013129345279
206,8,61.0502777777778,551.141239713324,2.05679878121846,11.7,0.0155431954711973,79.270685996931,3.55033724805568
206,9,60.0502777777778,557.918290089292,2.05352546588687,-4.3,0.01556217121225,79.9262154467408,3.55080045044532
206,10,59.0502777777778,564.798076506113,2.05020252904755,-4.3,0.0155814346142171,81.0212652420699,3.55155655837569
206,11,58.0502777777778,571.495357344698,2.04696774240251,-4.3,0.0156001870005652,82.3399350253481,3.55251723344024
206,12,57.0502777777778,578.288683693558,2.04368656577601,-4.3,0.015619208314342,84.1017015861482,3.55392162990116
206,13,56.0502777777778,585.299555028361,2.0403003149213,-4.3,0.0156388387540794,86.0884177952381,3.55577890874953
206,14,55.0502777777778,592.053627598091,2.03703809787012,-4.3,0.0156577501572747,88.3028288200363,3.55843073201459
206,15,54.0502777777778,598.608955313639,2.03387187458351,-4.3,0.0156761050748782,90.6861814355466,3.30280581542218
206,16,53.0502777777778,608.444962868856,2.02912108293434,-4.3,0.0157036458960328,85.2029256386681,3.26852585886743
206,17,52.0502777777778,615.039331102678,2.02593600307741,-4.3,0.0157221101270875,76.5716247634429,3.26548187763101
206,18,51.0502777777778,621.825483531392,2.02265829145434,-4.3,0.0157411113538879,66.802021405931,3.26227261009163
206,19,50.0502777777778,628.869976828169,2.01925580119199,-4.3,0.0157608359351189,55.8865257031872,3.25749944275416
206,20,49.0502777777778,635.49449683014,2.01605615803104,11.7,0.0157793845911244,43.6037810818948,3.24951408225703
206,21,48.0502777777778,642.408440238772,2.01271672336467,11.7,0.0157987436326686,30.6680735782117,3.23459421909533
206,22,47.0502777777778,649.074400593682,2.00949706451325,11.7,0.0158174083216623,17.0241247344232,3.1960281976622
206,23,46.0502777777778,655.902705473665,2.00619899325622,-4.3,0.0158365275753263,19.4356810605256,3.53224574853612
206,24,45.0502777777778,662.721306327437,2.00290560904385,-4.3,0.0158556196577168,25.2843805268707,3.53530359312803
206,25,44.0502777777778,669.532016075321,1.99961603623562,-4.3,0.0158746896450109,31.6014520553731,3.53759928614903
206,26,43.0502777777778,676.328379985635,1.99633339246694,-4.3,0.0158937194639598,38.1644143700584,3.53947505025227
206,27,42.0502777777778,683.148859157008,1.99303910102716,-4.3,0.0159128168056396,45.0780692210837,3.541200784049
206,28,41.0502777777778,689.967052279409,1.98974591374904,-4.3,0.0159319077463823,52.3615053886422,3.54295367105868
206,29,40.0502777777778,696.744362654031,1.9864724728381,-4.3,0.0159508842154313,59.9999770848039,3.54491323507817
206,30,39.0502777777778,703.545168466808,1.98318768363053,11.7,0.0159699264717071,67.8289960126345,3.54729100271734
206,31,38.0502777777778,710.275558272722,1.97993690535428,11.7,0.0159887715631636,76.0159865735272,3.55059261215477
206,32,37.0502777777778,717.133582895109,1.97662447946166,-4.3,0.0160079740321063,84.4565120002455,3.55591935255915
206,33,36.0502777777778,723.900033190555,1.97335628396896,-4.3,0.0160269200929336,86.7154698263046,3.26635053452521
206,34,35.0502777777778,734.034756711366,1.96846121250841,-4.3,0.0160552973187918,62.6768956113611,3.25709882898188
206,35,34.0502777777778,740.963380406475,1.96511468726367,-4.3,0.0160746974651381,37.0464365212304,3.23995338318286
206,36,33.0502777777778,747.864746311439,1.96178132753157,-4.3,0.016094021289672,16.1973797972947,3.52606586079267
206,37,32.0502777777778,754.774271203343,1.95844402700879,11.7,0.0161133679593694,26.544917972131,3.53704698538371
206,38,31.0502777777778,761.720936427419,1.95508878770556,11.7,0.0161328186219968,37.2272896366578,3.54034543596329
206,39,30.0502777777778,768.622152233442,1.95175550047125,-4.3,0.0161521420262536,48.3451493558796,3.54302463563983
206,40,29.0502777777778,775.134615901077,1.94860998051978,-4.3,0.016170376924523,59.8591356652062,3.54584901175658
206,41,28.0502777777778,782.031796898014,1.94527864209826,-4.3,0.0161896890313144,71.6383818824733,3.54960935014638
206,42,27.0502777777778,788.766930526631,1.94202557255564,-4.3,0.0162085474054746,83.8588777391391,3.55631023918923
206,43,26.0502777777778,795.647556649736,1.93870223013818,-4.3,0.0162278131586193,78.3465830381715,3.26007022120862
206,44,25.0502777777778,805.797645891623,1.93379973703435,11.7,0.0162562334084965,43.1330147687516,3.24367385356341
206,45,24.0502777777778,812.589290391102,1.9305193727411,-4.3,0.0162752500130951,17.7641134102977,3.53300808358494
206,46,23.0502777777778,819.30493540599,1.92727571619891,-4.3,0.0162940538191368,31.8683800477996,3.5396564982523
206,47,22.0502777777778,826.040497433857,1.92402243973945,-4.3,0.0163129133928148,46.1278372692345,3.54325240694486
206,48,21.0502777777778,832.857139995389,1.92073000138223,-4.3,0.0163319999919871,61.1534417037448,3.54690711812035
206,49,20.0502777777778,839.648651561456,1.91744970129582,11.7,0.0163510162243721,76.339072244206,3.5523270877891
206,50,19.0502777777778,846.339997619706,1.91421778114968,-4.3,0.0163697519933352,89.8196594724891,3.27391986013108
206,51,18.0502777777778,856.52637039,1.90929776310163,-4.3,0.016398273837092,45.9724571902762,3.24423032888542
206,52,17.0502777777778,863.264940449256,1.90604303376301,-4.3,0.0164171418332579,19.8300425820913,3.53543737336579
206,53,16.0502777777778,870.124668663079,1.90272978503573,-4.3,0.0164363490722566,36.8387573021307,3.54165380603007
206,54,15.0502777777778,876.860261307723,1.89947649378837,11.7,0.0164552087316616,54.3809101432022,3.54576508716134
206,55,14.0502777777778,883.544113651838,1.89624819310616,-4.3,0.0164739235182251,72.4570747790291,3.55117255419248
206,56,13.0502777777778,890.210382418999,1.89302838529162,-4.3,0.0164925890707732,90.594934733372,3.56688424399536
206,57,12.0502777777778,900.203386377908,1.88820176437947,-4.3,0.0165205694818581,44.1133023707253,3.24143226459841
206,58,11.0502777777778,906.8982084195,1.88496816533338,11.7,0.0165393149835746,22.6769877052684,3.53753047004789
206,59,10.0502777777778,913.655527304159,1.88170438031209,-4.3,0.0165582354764516,42.2683404690836,3.54349886788294
206,60,9.05027777777778,920.511723360264,1.87839283761699,-4.3,0.0165774328254087,62.1657800707747,3.54826699140562
206,61,8.05027777777778,927.19911169394,1.87516282905183,-4.3,0.016596157512743,82.6130506861569,3.55706306760883
206,62,7.05027777777778,937.338716251327,1.87026540005061,11.7,0.0166245484055037,60.1457632970581,3.24947276395107
206,63,6.05027777777778,944.17602361245,1.86696298059519,-4.3,0.0166436928661149,19.2939719841927,3.53624370850663
206,64,5.05027777777778,950.838790400218,1.86374486423669,-4.3,0.0166623486131206,40.9969907286169,3.54368519924917
206,65,4.05027777777778,957.651033702587,1.86045455072165,-4.3,0.0166814228943672,63.2562017774536,3.54902950817041
206,66,3.05027777777778,964.392450516345,1.8571984464006,11.7,0.0167002988614458,85.8362530477387,3.5602691855684
206,67,2.05027777777778,974.599090050066,1.85226863950582,-4.3,0.0167288774521402,45.0951222147438,3.23979555628868
206,68,1.05027777777778,981.354369969192,1.84900583930488,-4.3,0.0167477922359137,26.7538369012334,3.54018744978106
206,69,0.0502777777777778,988.094639386489,1.84575028917633,-4.3,0.0167666649902822,50.4948533035859,3.54627236654044
408,0,71.2836111111111,500,2.0815,11.7,0.0154,100,3.5842
408,1,70.2836111111111,506.291834975065,2.07846104370704,11.7,0.0154176171379302,71.626710081333,3.26760632308328
408,2,69.2836111111111,512.440398260352,2.07549128764025,-4.3,0.015434833115129,37.1298787588855,3.24732088966349
408,3,68.2836111111111,518.574529245926,2.07252850237422,-4.3,0.0154520086818886,24.1285330467178,3.53283176407055
408,4,67.2836111111111,524.695157393442,2.06957223897897,-4.3,0.0154691464407016,37.183234832515,3.53726230867449
408,5,66.2836111111111,530.833202109137,2.06660756338129,-4.3,0.0154863329659056,50.7095043511401,3.54057090529529
408,6,65.2836111111111,536.894798511304,2.06367981231904,11.7,0.0155033054358317,64.7103147126526,3.54425630717184
408,7,64.2836111111111,542.956195464796,2.0607521575905,11.7,0.0155202773473014,78.7509085218525,3.54994626711938
408,8,63.2836111111111,549.165879120155,2.05775288038497,-4.3,0.0155376644615364,80.3901110093035,3.26869865962133
408,9,62.2836111111111,558.352809032572,2.05331559323727,-4.3,0.0155633878652912,40.2561802629749,3.24905828173899
408,10,61.2836111111111,564.500150787116,2.05034642716982,-4.3,0.0155806004222039,25.148109841129,3.53390709048523
408,11,60.2836111111111,570.621421196647,2.04738985356202,11.7,0.0155977399793506,40.538206727605,3.53869733436995
408,12,59.2836111111111,576.706434627571,2.04445079207488,11.7,0.0156147780169572,56.1927582971667,3.54245331489297
408,13,58.2836111111111,582.915854207073,2.04145164241798,-4.3,0.0156321643917798,72.3313308902288,3.54743960120682
408,14,57.2836111111111,589.033791583759,2.03849667866504,-4.3,0.0156492946164345,88.7378471847764,3.55901440706819
408,15,56.2836111111111,598.128270173701,2.0341040455061,-4.3,0.0156747591564864,48.0157423021806,3.25395567606761
408,16,55.2836111111111,604.164116910197,2.03118873153237,11.7,0.0156916595273486,24.1589705330886,3.53402014419814
408,17,54.2836111111111,610.202903503459,2.02827199760783,-4.3,0.0157085681298097,41.4647048639061,3.53942796735925
408,18,53.2836111111111,616.266173100315,2.02534343839255,-4.3,0.0157255452846809,59.2633149471158,3.54372166728039
408,19,52.2836111111111,622.379377574859,2.02239076063134,-4.3,0.0157426622572096,77.3351581927546,3.55016586208493
408,20,51.2836111111111,631.630094669754,2.01792266427451,11.7,0.0157685642650753,74.5224103676934,3.2643782820979
408,21,50.2836111111111,637.661480416958,2.01500950495861,11.7,0.0157854521451675,23.4010368174327,3.2196476665577
408,22,49.2836111111111,643.849528394746,2.01202067778534,-4.3,0.0158027786795053,35.4212926972541,3.53834543869207
408,23,48.2836111111111,649.896967967167,2.00909976447186,-4.3,0.0158197115103081,54.6958092917213,3.54300315018596
408,24,47.2836111111111,656.049212637549,2.00612823029606,-4.3,0.0158369377953851,74.4733139316393,3.54922791137004
408,25,46.2836111111111,665.196480798364,2.00171009977439,11.7,0.0158625501462354,77.5593927840059,3.2641245846052
408,26,45.2836111111111,671.419118642145,1.99870456569584,-4.3,0.015879973532198,22.3339999599287,3.21559634064066
408,27,44.2836111111111,677.513770784501,1.99576084871109,-4.3,0.0158970385581966,37.3763199335671,3.53929206849256
408,28,43.2836111111111,683.549246872658,1.99284571376051,11.7,0.0159139378912434,58.613092001057,3.54438996917927
408,29,42.2836111111111,689.596840169412,1.98992472619817,-4.3,0.0159308711524744,80.137607149178,3.55253242060547
408,30,41.2836111111111,698.789005387383,1.98548491039789,-4.3,0.0159566092150847,57.6160773441774,3.25607007500841
408,31,40.2836111111111,704.945249387502,1.98251144454584,-4.3,0.015973846698285,25.7144123076681,3.53605122544108
408,32,39.2836111111111,710.9836488699,1.97959489759584,11.7,0.0159907542168357,48.2099005318619,3.5422661818992
408,33,38.2836111111111,717.120479100567,1.97663080859443,-4.3,0.0160079373414816,70.998166980274,3.54857100286524
408,34,37.2836111111111,726.40744942933,1.97214520192563,-4.3,0.0160339408584021,78.3481685330309,3.26234856932607
408,35,36.2836111111111,732.324612748657,1.9692872120424,-4.3,0.0160505089156962,19.684296074673,3.52811924939374
408,36,35.2836111111111,738.54491521211,1.96628280595255,-4.3,0.0160679257625939,43.7228857055034,3.54159533800688
408,37,34.2836111111111,744.832790936495,1.96324576197767,-4.3,0.0160855318146222,68.1524278289044,3.54790632832467
408,38,33.2836111111111,753.804290401463,1.95891252773609,-4.3,0.0161106520131241,81.2940289197087,3.26236222594648
408,39,32.2836111111111,759.762901923705,1.95603451837085,11.7,0.0161273361253864,20.4518554321906,3.53279475671984
408,40,31.2836111111111,765.733797067262,1.95315057601651,-4.3,0.0161440546317883,46.0205610893659,3.54246349143352
408,41,30.2836111111111,771.72574821276,1.95025646361324,-4.3,0.0161608320949957,72.1250763721892,3.5496716664671
408,42,29.2836111111111,780.884084992399,1.94583298694867,11.7,0.0161864754379787,66.9071747066706,3.25714196448506
408,43,28.2836111111111,787.160095429189,1.9428016739077,-4.3,0.0162040482672017,27.1145367658942,3.53769381205838
408,44,27.2836111111111,793.160654635045,1.93990340381127,-4.3,0.0162208498329781,54.2555974584156,3.5446891867632
408,45,26.2836111111111,799.344706529233,1.93691650674638,11.7,0.0162381651782818,81.7087853790194,3.55486813936987
408,46,25.2836111111111,808.441021352086,1.93252298668694,-4.3,0.0162636348597858,37.2216321900983,3.23799753981619
408,47,24.2836111111111,814.563384137706,1.92956588546149,-4.3,0.0162807774755856,39.45179542743,3.54157257137077
408,48,23.2836111111111,820.645163392139,1.9266283860816,11.7,0.016297806457498,68.1951437550141,3.54885290291824
408,49,22.2836111111111,829.82393648053,1.9221950386799,-4.3,0.0163235070221455,69.9097478999306,3.25654655453103
408,50,21.2836111111111,835.926660704998,1.91924742287949,-4.3,0.016340594649974,28.6992515340858,3.53889616538293
408,51,20.2836111111111,842.013762527391,1.91630735269927,11.7,0.0163576385350767,58.5178176336237,3.54633538230325
408,52,19.2836111111111,848.144881823672,1.91334602207917,-4.3,0.0163748056691063,88.8971119787603,3.56271560372774
408,53,18.2836111111111,857.255754183808,1.90894547072922,-4.3,0.0164003161117147,21.3584282606932,3.53581443489026
408,54,17.2836111111111,863.428701695896,1.90596393708088,-4.3,0.0164176003647485,52.5033714913368,3.54516138121318
408,55,16.2836111111111,869.509442762208,1.90302693914585,-4.3,0.0164346264397342,83.9821704873522,3.55740418355041
408,56,15.2836111111111,878.541914995124,1.89866425505736,11.7,0.0164599173619863,19.3204733898772,3.19908122030826
408,57,14.2836111111111,884.787926567902,1.8956474314677,-4.3,0.0164774061943901,49.9760471495535,3.54485625443115
408,58,13.2836111111111,890.658747086526,1.89281182515721,-4.3,0.0164938444918423,82.5721068847929,3.55658522895654
408,59,12.2836111111111,900.074083455967,1.88826421769077,11.7,0.0165202074336767,20.164288871082,3.20154414271079
408,60,11.2836111111111,906.28743969749,1.88526316662611,-4.3,0.016537604831153,50.9907355654644,3.54535509393516
408,61,10.2836111111111,912.287708861327,1.88236503661998,11.7,0.0165544055848117,84.959951704441,3.5587741517278
408,62,9.28361111111111,921.154190477902,1.87808252599917,-4.3,0.0165792317333381,21.083399273022,3.53625442724893
408,63,8.28361111111111,927.197804905156,1.87516346023081,-4.3,0.0165961538537344,55.8541300935358,3.54674235780586
408,64,7.28361111111111,933.47849841194,1.87212988526703,-4.3,0.0166137397955534,86.8888341063524,3.26374845519554
408,65,6.28361111111111,942.887289083844,1.8675854393725,-4.3,0.0166400844094348,28.1915792299327,3.54016137107389
408,66,5.28361111111111,948.757674110456,1.86475004340465,11.7,0.0166565214875093,64.133724480858,3.54917045674017
408,67,4.28361111111111,958.036361776983,1.86026843726172,-4.3,0.0166825018129756,61.3100342289832,3.24928726603526
408,68,3.28361111111111,964.036056320653,1.85737058479712,11.7,0.0166993009576978,39.0151320009878,3.54339504369188
408,69,2.28361111111111,970.17321528971,1.85440633701507,-4.3,0.0167164850028112,76.1383353384552,3.55382617339596
408,70,1.28361111111111,979.286680521537,1.8500045333081,-4.3,0.0167420027054603,25.2859638974004,3.21371693775399
408,71,0.283611111111111,985.382436133588,1.84706028334748,-4.3,0.016759070821174,53.8442695292176,3.54699736920148
92,0,73.9836111111111,500,2.0815,11.7,0.0154,100,3.5842
92,1,72.9836111111111,503.399425943581,2.07985807726925,11.7,0.015409518392642,85.1335876636553,3.55387449531316
92,2,71.9836111111111,512.468610379023,2.07547766118693,11.7,0.0154349121090613,71.9022377989107,3.26749405278299
92,3,70.9836111111111,518.573966267886,2.07252877429261,11.7,0.0154520071055501,54.9844877419728,3.2606082975418
92,4,69.9836111111111,524.669446000585,2.06958465758172,-4.3,0.0154690744488016,36.5003828900419,3.24622204295177
92,5,68.9836111111111,530.723855779486,2.06666037765851,-4.3,0.0154860267961826,17.0955810496947,3.1999534149065
92,6,67.9836111111111,536.823027169329,2.06371447787721,-4.3,0.0155031044760741,17.6229848117284,3.52930977103938
92,7,66.9836111111111,542.888994706303,2.06078461555686,-4.3,0.0155200891851777,25.3053376134564,3.53367893119734
92,8,65.9836111111111,548.983621744431,2.05784091069744,-4.3,0.0155371541408844,33.2858750931561,3.53650987325164
92,9,64.9836111111111,555.037120117413,2.05491707098329,-4.3,0.0155541039363288,41.4495836849581,3.53871757579769
92,10,63.9836111111111,561.197768322819,2.05194147790008,11.7,0.0155713537513039,49.9128421681041,3.54076785239969
92,11,62.9836111111111,567.22571359599,2.04902998033314,11.7,0.0155882319980688,58.6635027141659,3.54295721072059
92,12,61.9836111111111,573.085141593379,2.0461998766104,-4.3,0.0156046383964615,67.8955687162612,3.54570827067007
92,13,60.9836111111111,579.115764242823,2.04328708587072,-4.3,0.0156215241398799,77.1948481727199,3.54956668833038
92,14,59.9836111111111,585.229328431267,2.0403342343677,-4.3,0.0156386421196075,82.7899112120111,3.2725238394591
92,15,58.9836111111111,594.172538080975,2.03601466410689,-4.3,0.0156636831066267,56.1779787996168,3.25876512883942
92,16,57.9836111111111,599.987224684617,2.03320617047733,-4.3,0.0156799642291169,27.551425416442,3.23039136863187
92,17,56.9836111111111,606.12022399964,2.03024393180817,11.7,0.015697136627199,17.2253268973103,3.53000840069668
92,18,55.9836111111111,612.31735358336,2.02725071821924,-4.3,0.0157144885900334,28.5910421408976,3.53586601370032
92,19,54.9836111111111,618.203979596974,2.02440747785466,-4.3,0.0157309711428715,39.9352231904567,3.53916215226238
92,20,53.9836111111111,624.456315203094,2.02138759975691,-4.3,0.0157484776825687,51.8705615851982,3.54201752473094
92,21,52.9836111111111,630.370910991258,2.01853084999122,-4.3,0.0157650385507755,64.0669213589677,3.54521933082914
92,22,51.9836111111111,636.476889146748,2.01558166254212,-4.3,0.0157821352896109,76.6823306970052,3.55001206544575
92,23,50.9836111111111,645.543279651788,2.01120259592819,11.7,0.015807521183025,77.1909408955081,3.26480949903098
92,24,49.9836111111111,651.64092763867,2.00825743195052,-4.3,0.0158245945973883,41.0839006224243,3.2468426797419
92,25,48.9836111111111,657.695206089319,2.00533321545886,-4.3,0.0158415465770501,14.8176202188146,3.52795058791638
92,26,47.9836111111111,663.719811795796,2.00242333090263,-4.3,0.0158584154730282,28.5056827542951,3.53652495658668
92,27,46.9836111111111,669.793089082439,1.99948993797318,-4.3,0.0158754206494308,42.681909892051,3.54047736646428
92,28,45.9836111111111,675.939123752098,1.99652140322774,11.7,0.0158926295465059,57.1238700660426,3.54392016452981
92,29,44.9836111111111,682.001982042194,1.99359304267362,11.7,0.0159096055497181,71.8345782333951,3.54845884345364
92,30,43.9836111111111,687.965490271491,1.99071266819887,-4.3,0.0159263033727602,83.4249616210097,3.27150279464355
92,31,42.9836111111111,697.094051469396,1.98630357314028,-4.3,0.0159518633441143,41.9270960320855,3.24613692612124
92,32,41.9836111111111,703.213976976601,1.9833476491203,-4.3,0.0159689991355345,16.8934430106711,3.53115255982462
92,33,40.9836111111111,709.277678914344,1.98041888108437,11.7,0.0159859775009602,33.0024874321335,3.53853396393193
92,34,39.9836111111111,715.267410868557,1.97752584055049,-4.3,0.016002748750432,49.5531525381937,3.54262566635839
92,35,38.9836111111111,721.286235300514,1.97461874834985,-4.3,0.0160196014588414,66.2131684144943,3.54699015439122
92,36,37.9836111111111,727.422610039054,1.97165487935114,-4.3,0.0160367833081093,83.3159752156729,3.55513412062877
